filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/456_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/456_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/456_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/456_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/456_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/456_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/457_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/457_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/457_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/457_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/457_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/457_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/458_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/458_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/458_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/458_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/458_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/458_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/459_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/459_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/459_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/459_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/459_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/459_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/45_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/45_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/45_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/45_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/45_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/45_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/460_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/460_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/460_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/460_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/460_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/460_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/461_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/461_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/461_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/461_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/461_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/461_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/462_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/462_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/462_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/462_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/462_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/462_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/463_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/463_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/463_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/463_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/463_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/463_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/464_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/464_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/464_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/464_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/464_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/464_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/465_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/465_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/465_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/465_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/465_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/465_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/466_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/466_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/466_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/466_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/466_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/466_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/467_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/467_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/467_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/467_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/467_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/467_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/468_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/468_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/468_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/468_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/468_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/468_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/469_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/469_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/469_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/469_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/469_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/469_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/46_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/46_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/46_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/46_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/46_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/46_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/470_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/470_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/470_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/470_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/470_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/470_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/471_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/471_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/471_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/471_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/471_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/471_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/472_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/472_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/472_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/472_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/472_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/472_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/473_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/473_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/473_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/473_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/473_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/473_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/474_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/474_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/474_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/474_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/474_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/474_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/475_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/475_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/475_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/475_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/475_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/475_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/476_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/476_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/476_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/476_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/476_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/476_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/477_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/477_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/477_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/477_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/477_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/477_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/478_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/478_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/478_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/478_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/478_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/478_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/479_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/479_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/479_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/479_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/479_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/479_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/47_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/47_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/47_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/47_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/47_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/47_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/480_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/480_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/480_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/480_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/480_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/480_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/481_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/481_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/481_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/481_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/481_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/481_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/482_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/482_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/482_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/482_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/482_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/482_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/483_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/483_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/483_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/483_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/483_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/483_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/484_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/484_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/484_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/484_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/484_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/484_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/485_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/485_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/485_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/485_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/485_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/485_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/486_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/486_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/486_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/486_midjourney_198.png,fake
